SnO2_Rpm,Spiro_Oxid_Dur,gpr_predicted,rf_predicted,knn_predicted,ensemble_mean_prediction,ensemble_std_prediction,ensemble_upper_score,exceeds_best_observed_ensemble_mean,exceeds_best_observed_ensemble_upper
4000.0,14.0,15.52636842105263,13.8067133333333,14.683333333333332,14.672138362573087,0.7020908776445236,15.37422924021761,False,False
4000.0,14.5,15.52636842105263,13.8067133333333,14.683333333333332,14.672138362573087,0.7020908776445236,15.37422924021761,False,False
4000.0,15.0,15.52636842105263,13.8067133333333,14.683333333333332,14.672138362573087,0.7020908776445236,15.37422924021761,False,False
4000.0,15.5,15.52636842105263,15.16132000000006,14.681333333333333,15.123007251462008,0.34604621550172104,15.469053466963729,False,False
4000.0,16.0,15.52636842105263,15.16132000000006,14.681333333333333,15.123007251462008,0.34604621550172104,15.469053466963729,False,False
4000.0,16.5,15.52636842105263,15.16132000000006,14.681333333333333,15.123007251462008,0.34604621550172104,15.469053466963729,False,False
4000.0,17.0,15.52636842105263,15.16132000000006,14.386666666666665,15.024785029239785,0.47519215125251807,15.499977180492303,False,False
4000.0,17.5,15.52636851924252,15.16132000000006,14.386666666666665,15.02478506196975,0.47519218580024036,15.49997724776999,False,False
4000.0,18.0,15.608906317685513,15.16132000000006,14.386666666666668,15.052297661450746,0.504897246217972,15.557194907668718,False,False
4000.0,18.5,15.52636851924252,15.257573333333394,14.386666666666668,15.056869506414195,0.4864439658009381,15.543313472215132,False,False
4000.0,19.0,15.52636842105263,15.257573333333394,14.386666666666668,15.05686947368423,0.48644393421110255,15.543313407895333,False,False
4000.0,19.5,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
4000.0,20.0,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
4000.0,20.5,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
4000.0,21.0,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
4000.0,21.5,15.52636842105263,14.815410000000035,15.185666666666668,15.175815029239779,0.2903311444843548,15.466146173724134,False,False
4000.0,22.0,15.52636842105263,14.815410000000035,15.185666666666668,15.175815029239779,0.2903311444843548,15.466146173724134,False,False
4000.0,22.5,15.52636842105263,14.815410000000035,15.185666666666668,15.175815029239779,0.2903311444843548,15.466146173724134,False,False
4000.0,23.0,15.52636842105263,14.815410000000035,15.185666666666668,15.175815029239779,0.2903311444843548,15.466146173724134,False,False
4000.0,23.5,15.526368132262036,14.815410000000035,15.185666666666668,15.175814932976246,0.29033102825326607,15.466145961229513,False,False
4000.0,24.0,15.283612590889808,14.815410000000035,15.185666666666668,15.094896419185504,0.20163142099685713,15.296527840182362,False,False
4050.0,3.0,15.864737161450954,16.09762666666666,16.363,16.10845460937254,0.2035589960792193,16.31201360545176,False,False
4050.0,3.5,15.526368823587596,16.09762666666666,16.363,15.995665163418087,0.34907978309151844,16.344744946509607,False,False
4050.0,4.0,15.52636842105263,16.09762666666666,16.363,15.995665029239765,0.3490799634783529,16.34474499271812,False,False
4050.0,4.5,15.52636842105263,16.09762666666666,16.819,16.147665029239764,0.5288994725022514,16.676564501742014,False,False
4050.0,5.0,15.52636842105263,16.90745666666668,16.819,16.417608362573105,0.6312356245177686,17.048843987090873,False,False
4050.0,5.5,15.526369295859952,16.90745666666668,16.819,16.41760865417554,0.6312352128050394,17.04884386698058,False,False
4050.0,6.0,16.26172677945982,16.90745666666668,15.392333333333333,16.187172259819942,0.6207889931916409,16.807961253011584,False,False
4050.0,6.5,15.526369295859952,16.90745666666668,15.392333333333333,15.942053098619988,0.6848330437464645,16.626886142366452,False,False
4050.0,7.0,15.52636842105263,16.90745666666668,15.392333333333333,15.942052807017548,0.684833220745051,16.6268860277626,False,False
4050.0,7.5,15.52636842105263,16.90745666666668,15.392333333333333,15.942052807017548,0.684833220745051,16.6268860277626,False,False
4050.0,8.0,15.52636842105263,16.897990000000014,15.392333333333333,15.938897251461993,0.6803849530026573,16.61928220446465,False,False
4050.0,8.5,15.52636842105263,16.897990000000014,15.392333333333333,15.938897251461993,0.6803849530026573,16.61928220446465,False,False
4050.0,9.0,15.52636842105263,16.897990000000014,15.392333333333333,15.938897251461993,0.6803849530026573,16.61928220446465,False,False
4050.0,9.5,15.52636842105263,13.888226666666649,15.296333333333335,14.903642807017539,0.7241231428237093,15.627765949841248,False,False
4050.0,10.0,15.52636842105263,13.888226666666649,15.296333333333335,14.903642807017539,0.7241231428237093,15.627765949841248,False,False
4050.0,10.5,15.52636842105263,13.888226666666649,15.296333333333335,14.903642807017539,0.7241231428237093,15.627765949841248,False,False
4050.0,11.0,15.52636842105263,13.888226666666649,15.296333333333335,14.903642807017539,0.7241231428237093,15.627765949841248,False,False
4050.0,11.5,15.526367409220763,13.888226666666649,15.296333333333335,14.903642469740248,0.7241228527747895,15.627765322515037,False,False
4050.0,12.0,14.675827962634322,13.888226666666649,15.236333333333334,14.600129320878102,0.5529590759122494,15.153088396790352,False,False
4050.0,12.5,15.526367409220763,13.86269999999998,14.683333333333332,14.690800247518025,0.6792098979605781,15.370010145478602,False,False
4050.0,13.0,15.52636842105263,13.86269999999998,14.683333333333332,14.690800584795314,0.679210312880702,15.370010897676016,False,False
4050.0,13.5,15.52636842105263,13.86269999999998,14.683333333333332,14.690800584795314,0.679210312880702,15.370010897676016,False,False
4050.0,14.0,15.52636842105263,13.86269999999998,14.683333333333332,14.690800584795314,0.679210312880702,15.370010897676016,False,False
4050.0,14.5,15.52636842105263,13.86269999999998,14.683333333333332,14.690800584795314,0.679210312880702,15.370010897676016,False,False
4050.0,15.0,15.52636842105263,13.86269999999998,14.683333333333332,14.690800584795314,0.679210312880702,15.370010897676016,False,False
4050.0,15.5,15.52636842105263,15.239170000000055,14.891,15.218846140350896,0.2597858760222956,15.478632016373192,False,False
4050.0,16.0,15.52636842105263,15.239170000000055,14.891,15.218846140350896,0.2597858760222956,15.478632016373192,False,False
4050.0,16.5,15.52636842105263,15.239170000000055,14.891,15.218846140350896,0.2597858760222956,15.478632016373192,False,False
4050.0,17.0,15.52636842105263,15.239170000000055,14.891,15.218846140350896,0.2597858760222956,15.478632016373192,False,False
4050.0,17.5,15.526368519242526,15.239170000000055,14.891,15.21884617308086,0.2597859147664875,15.478632087847348,False,False
4050.0,18.0,15.608906321974224,15.239170000000055,14.386666666666668,15.078247662880315,0.5117873534256472,15.590035016305963,False,False
4050.0,18.5,15.526368519242526,15.33539666666672,15.445,15.43558839530308,0.07824745297787525,15.513835848280955,False,False
4050.0,19.0,15.52636842105263,15.33539666666672,15.445,15.435588362573116,0.07824741500564963,15.513835777578766,False,False
4050.0,19.5,15.52636842105263,15.33539666666672,15.445,15.435588362573116,0.07824741500564963,15.513835777578766,False,False
4050.0,20.0,15.52636842105263,15.33539666666672,15.445,15.435588362573116,0.07824741500564963,15.513835777578766,False,False
4050.0,20.5,15.52636842105263,15.33539666666672,15.445,15.435588362573116,0.07824741500564963,15.513835777578766,False,False
4050.0,21.0,15.52636842105263,15.33539666666672,15.185666666666668,15.349143918128673,0.1394301773947253,15.488574095523399,False,False
4050.0,21.5,15.52636842105263,14.856196666666701,15.185666666666668,15.189410584795333,0.27360928077143665,15.46301986556677,False,False
4050.0,22.0,15.52636842105263,14.856196666666701,15.185666666666668,15.189410584795333,0.27360928077143665,15.46301986556677,False,False
4050.0,22.5,15.52636842105263,14.856196666666701,15.185666666666668,15.189410584795333,0.27360928077143665,15.46301986556677,False,False
4050.0,23.0,15.52636842105263,14.856196666666701,15.185666666666668,15.189410584795333,0.27360928077143665,15.46301986556677,False,False
4050.0,23.5,15.526368132262098,14.856196666666701,15.185666666666668,15.189410488531822,0.27360916222011405,15.463019650751935,False,False
4050.0,24.0,15.283612643022703,14.856196666666701,15.185666666666668,15.108491992118692,0.1828260594203833,15.291318051539076,False,False
4100.0,3.0,15.86473719847153,16.09762666666666,16.363,16.108454621712728,0.20355898130453393,16.312013603017263,False,False
4100.0,3.5,15.52636882358764,16.09762666666666,16.363,15.995665163418101,0.34907978309149856,16.3447449465096,False,False
4100.0,4.0,15.52636842105263,16.09762666666666,16.363,15.995665029239765,0.3490799634783529,16.34474499271812,False,False
4100.0,4.5,15.52636842105263,16.09762666666666,16.819,16.147665029239764,0.5288994725022514,16.676564501742014,False,False
4100.0,5.0,15.52636842105263,16.90745666666668,16.819,16.417608362573105,0.6312356245177686,17.048843987090873,False,False
4100.0,5.5,15.526369295859846,16.90745666666668,16.819,16.41760865417551,0.6312352128050895,17.0488438669806,False,False
4100.0,6.0,16.261726688804377,16.90745666666668,16.819,16.662727785157017,0.2858409288706576,16.948568714027676,False,False
4100.0,6.5,15.526369295859846,16.90745666666668,15.392333333333333,15.942053098619953,0.6848330437464861,16.626886142366438,False,False
4100.0,7.0,15.52636842105263,16.90745666666668,15.392333333333333,15.942052807017548,0.684833220745051,16.6268860277626,False,False
4100.0,7.5,15.52636842105263,16.90745666666668,15.392333333333333,15.942052807017548,0.684833220745051,16.6268860277626,False,False
4100.0,8.0,15.52636842105263,16.897990000000014,15.392333333333333,15.938897251461993,0.6803849530026573,16.61928220446465,False,False
4100.0,8.5,15.52636842105263,16.897990000000014,15.392333333333333,15.938897251461993,0.6803849530026573,16.61928220446465,False,False
4100.0,9.0,15.52636842105263,16.897990000000014,15.392333333333333,15.938897251461993,0.6803849530026573,16.61928220446465,False,False
4100.0,9.5,15.52636842105263,13.888226666666649,15.296333333333335,14.903642807017539,0.7241231428237093,15.627765949841248,False,False
4100.0,10.0,15.52636842105263,13.888226666666649,15.296333333333335,14.903642807017539,0.7241231428237093,15.627765949841248,False,False
4100.0,10.5,15.52636842105263,13.888226666666649,15.296333333333335,14.903642807017539,0.7241231428237093,15.627765949841248,False,False
4100.0,11.0,15.52636842105263,13.888226666666649,15.296333333333335,14.903642807017539,0.7241231428237093,15.627765949841248,False,False
4100.0,11.5,15.526367409220743,13.888226666666649,15.296333333333335,14.903642469740243,0.7241228527747838,15.627765322515026,False,False
4100.0,12.0,14.675827945654156,13.888226666666649,15.296333333333331,14.620129315218044,0.576204737486097,15.196334052704142,False,False
4100.0,12.5,15.526367409220743,13.86269999999998,14.683333333333332,14.690800247518018,0.6792098979605701,15.370010145478588,False,False
4100.0,13.0,15.52636842105263,13.86269999999998,14.683333333333332,14.690800584795314,0.679210312880702,15.370010897676016,False,False
4100.0,13.5,15.52636842105263,13.86269999999998,14.683333333333332,14.690800584795314,0.679210312880702,15.370010897676016,False,False
4100.0,14.0,15.52636842105263,13.86269999999998,14.683333333333332,14.690800584795314,0.679210312880702,15.370010897676016,False,False
4100.0,14.5,15.52636842105263,13.86269999999998,14.683333333333332,14.690800584795314,0.679210312880702,15.370010897676016,False,False
4100.0,15.0,15.52636842105263,13.86269999999998,14.683333333333332,14.690800584795314,0.679210312880702,15.370010897676016,False,False
4100.0,15.5,15.52636842105263,15.239170000000055,14.891,15.218846140350896,0.2597858760222956,15.478632016373192,False,False
4100.0,16.0,15.52636842105263,15.239170000000055,14.891,15.218846140350896,0.2597858760222956,15.478632016373192,False,False
4100.0,16.5,15.52636842105263,15.239170000000055,14.891,15.218846140350896,0.2597858760222956,15.478632016373192,False,False
4100.0,17.0,15.52636842105263,15.239170000000055,14.891,15.218846140350896,0.2597858760222956,15.478632016373192,False,False
4100.0,17.5,15.52636851924253,15.239170000000055,14.891,15.21884617308086,0.25978591476648893,15.47863208784735,False,False
4100.0,18.0,15.608906325520811,15.239170000000055,15.445,15.431025441840289,0.15126732145271185,15.582292763293001,False,False
4100.0,18.5,15.52636851924253,15.33539666666672,15.445,15.435588395303084,0.07824745297787662,15.51383584828096,False,False
4100.0,19.0,15.52636842105263,15.33539666666672,15.445,15.435588362573116,0.07824741500564963,15.513835777578766,False,False
4100.0,19.5,15.52636842105263,15.33539666666672,15.445,15.435588362573116,0.07824741500564963,15.513835777578766,False,False
4100.0,20.0,15.52636842105263,15.33539666666672,15.445,15.435588362573116,0.07824741500564963,15.513835777578766,False,False
4100.0,20.5,15.52636842105263,15.33539666666672,15.445,15.435588362573116,0.07824741500564963,15.513835777578766,False,False
4100.0,21.0,15.52636842105263,15.33539666666672,15.185666666666668,15.349143918128673,0.1394301773947253,15.488574095523399,False,False
4100.0,21.5,15.52636842105263,14.856196666666701,15.185666666666668,15.189410584795333,0.27360928077143665,15.46301986556677,False,False
4100.0,22.0,15.52636842105263,14.856196666666701,15.185666666666668,15.189410584795333,0.27360928077143665,15.46301986556677,False,False
4100.0,22.5,15.52636842105263,14.856196666666701,15.185666666666668,15.189410584795333,0.27360928077143665,15.46301986556677,False,False
4100.0,23.0,15.52636842105263,14.856196666666701,15.185666666666668,15.189410584795333,0.27360928077143665,15.46301986556677,False,False
4100.0,23.5,15.526368132262162,14.856196666666701,15.185666666666668,15.189410488531843,0.27360916222014026,15.463019650751983,False,False
4100.0,24.0,15.283612697338286,14.856196666666701,15.185666666666668,15.108492010223886,0.18282607676251503,15.2913180869864,False,False
4150.0,3.0,15.864737232449741,16.011629999999986,16.363,16.07978907748324,0.20904655185585996,16.2888356293391,False,False
4150.0,3.5,15.526368823587681,16.011629999999986,16.363,15.966999607862556,0.3430081002571421,16.3100077081197,False,False
4150.0,4.0,15.52636842105263,16.011629999999986,16.363,15.966999473684206,0.3430082726236687,16.310007746307875,False,False
4150.0,4.5,15.52636842105263,16.011629999999986,16.819,16.118999473684205,0.5331480423749807,16.652147516059188,False,False
4150.0,5.0,15.52636842105263,16.81366000000001,16.819,16.386342807017545,0.6080976277357666,16.99444043475331,False,False
4150.0,5.5,15.52636929585973,16.81366000000001,16.819,16.386343098619914,0.608097215350395,16.99444031397031,False,False
4150.0,6.0,16.261726591537098,16.81366000000001,16.819,16.631462197179037,0.2614516430235334,16.89291384020257,False,False
4150.0,6.5,15.52636929585973,16.81366000000001,16.819,16.386343098619914,0.608097215350395,16.99444031397031,False,False
4150.0,7.0,15.52636842105263,16.81366000000001,16.819,16.386342807017545,0.6080976277357666,16.99444043475331,False,False
4150.0,7.5,15.52636842105263,16.81366000000001,15.392333333333333,15.91078725146199,0.6407681594380433,16.551555410900033,False,False
4150.0,8.0,15.52636842105263,16.800353333333344,15.392333333333333,15.906351695906435,0.6345184772599743,16.54087017316641,False,False
4150.0,8.5,15.52636842105263,16.800353333333344,15.872333333333335,16.066351695906437,0.5378920170079896,16.60424371291443,False,False
4150.0,9.0,15.52636842105263,16.800353333333344,15.296333333333335,15.874351695906435,0.6614823302167597,16.535834026123194,False,False
4150.0,9.5,15.52636842105263,13.987156666666651,15.296333333333335,14.936619473684205,0.6779079346675064,15.614527408351712,False,False
4150.0,10.0,15.52636842105263,13.987156666666651,15.296333333333335,14.936619473684205,0.6779079346675064,15.614527408351712,False,False
4150.0,10.5,15.52636842105263,13.987156666666651,15.296333333333335,14.936619473684205,0.6779079346675064,15.614527408351712,False,False
4150.0,11.0,15.52636842105263,13.987156666666651,15.296333333333331,14.936619473684203,0.6779079346675058,15.614527408351709,False,False
4150.0,11.5,15.526367409220732,13.987156666666651,15.296333333333331,14.936619136406904,0.677907641251761,15.614526777658664,False,False
4150.0,12.0,14.675827936321433,13.987156666666651,15.296333333333331,14.653105978773803,0.5347105769493231,15.187816555723126,False,False
4150.0,12.5,15.526367409220732,13.961629999999984,14.683333333333332,14.723776914184683,0.6394411895698593,15.363218103754543,False,False
4150.0,13.0,15.52636842105263,13.961629999999984,14.683333333333332,14.723777251461982,0.6394416129013295,15.363218864363311,False,False
4150.0,13.5,15.52636842105263,13.961629999999984,14.683333333333332,14.723777251461982,0.6394416129013295,15.363218864363311,False,False
4150.0,14.0,15.52636842105263,13.961629999999984,14.683333333333332,14.723777251461982,0.6394416129013295,15.363218864363311,False,False
4150.0,14.5,15.52636842105263,13.961629999999984,14.683333333333332,14.723777251461982,0.6394416129013295,15.363218864363311,False,False
4150.0,15.0,15.52636842105263,13.961629999999984,14.683333333333332,14.723777251461982,0.6394416129013295,15.363218864363311,False,False
4150.0,15.5,15.52636842105263,15.32018333333339,14.891,15.24585058479534,0.26465987700775995,15.5105104618031,False,False
4150.0,16.0,15.52636842105263,15.32018333333339,14.891,15.24585058479534,0.26465987700775995,15.5105104618031,False,False
4150.0,16.5,15.52636842105263,15.32018333333339,14.891,15.24585058479534,0.26465987700775995,15.5105104618031,False,False
4150.0,17.0,15.52636842105263,15.32018333333339,14.891,15.24585058479534,0.26465987700775995,15.5105104618031,False,False
4150.0,17.5,15.526368519242533,15.32018333333339,14.891,15.245850617525306,0.2646599116988519,15.510510529224158,False,False
4150.0,18.0,15.608906328325272,15.32018333333339,15.445,15.458029887219553,0.11823021449693358,15.576260101716485,False,False
4150.0,18.5,15.526368519242533,15.394250000000053,15.445,15.455206173080862,0.0544178295440247,15.509624002624887,False,False
4150.0,19.0,15.52636842105263,15.394250000000053,15.445,15.455206140350896,0.05441778674295858,15.509623927093854,False,False
4150.0,19.5,15.52636842105263,15.394250000000053,15.445,15.455206140350896,0.05441778674295858,15.509623927093854,False,False
4150.0,20.0,15.52636842105263,15.394250000000053,15.445,15.455206140350896,0.05441778674295858,15.509623927093854,False,False
4150.0,20.5,15.52636842105263,15.394250000000053,15.445,15.455206140350896,0.05441778674295858,15.509623927093854,False,False
4150.0,21.0,15.52636842105263,15.394250000000053,15.185666666666668,15.36876169590645,0.14025372625969498,15.509015422166145,False,False
4150.0,21.5,15.52636842105263,14.901320000000036,15.185666666666668,15.204451695906444,0.25552043644001027,15.459972132346454,False,False
4150.0,22.0,15.52636842105263,14.901320000000036,15.185666666666668,15.204451695906444,0.25552043644001027,15.459972132346454,False,False
4150.0,22.5,15.52636842105263,14.901320000000036,15.185666666666668,15.204451695906444,0.25552043644001027,15.459972132346454,False,False
4150.0,23.0,15.52636842105263,14.901320000000036,15.185666666666668,15.204451695906444,0.25552043644001027,15.459972132346454,False,False
4150.0,23.5,15.52636813226223,14.901320000000036,15.185666666666668,15.204451599642978,0.25552031516275114,15.45997191480573,False,False
4150.0,24.0,15.283612753836561,14.901320000000036,15.185666666666668,15.123533140167757,0.16213650369441154,15.285669643862168,False,False
4200.0,3.0,15.864737263385585,16.011629999999986,16.363,16.07978908779519,0.20904654124768018,16.28883562904287,False,False
4200.0,3.5,15.526368823587719,16.011629999999986,16.363,15.966999607862569,0.34300810025712614,16.310007708119695,False,False
4200.0,4.0,15.52636842105263,16.011629999999986,16.363,15.966999473684206,0.3430082726236687,16.310007746307875,False,False
4200.0,4.5,15.52636842105263,16.011629999999986,16.819,16.118999473684205,0.5331480423749807,16.652147516059188,False,False
4200.0,5.0,15.52636842105263,16.81366000000001,16.819,16.386342807017545,0.6080976277357666,16.99444043475331,False,False
4200.0,5.5,15.526369295859606,16.81366000000001,16.819,16.38634309861987,0.6080972153504536,16.994440313970326,False,False
4200.0,6.0,16.261726487657995,16.81366000000001,16.819,16.63146216255267,0.26145169199090973,16.89291385454358,False,False
4200.0,6.5,15.526369295859606,16.81366000000001,16.819,16.38634309861987,0.6080972153504536,16.994440313970326,False,False
4200.0,7.0,15.52636842105263,16.81366000000001,16.819,16.386342807017545,0.6080976277357666,16.99444043475331,False,False
4200.0,7.5,15.52636842105263,16.81366000000001,16.819,16.386342807017545,0.6080976277357666,16.99444043475331,False,False
4200.0,8.0,15.52636842105263,16.800353333333344,15.872333333333335,16.066351695906437,0.5378920170079896,16.60424371291443,False,False
4200.0,8.5,15.52636842105263,16.800353333333344,15.872333333333335,16.066351695906437,0.5378920170079896,16.60424371291443,False,False
4200.0,9.0,15.52636842105263,16.800353333333344,15.872333333333335,16.066351695906437,0.5378920170079896,16.60424371291443,False,False
4200.0,9.5,15.52636842105263,13.987156666666651,15.296333333333335,14.936619473684205,0.6779079346675064,15.614527408351712,False,False
4200.0,10.0,15.52636842105263,13.987156666666651,15.296333333333331,14.936619473684203,0.6779079346675058,15.614527408351709,False,False
4200.0,10.5,15.52636842105263,13.987156666666651,15.296333333333331,14.936619473684203,0.6779079346675058,15.614527408351709,False,False
4200.0,11.0,15.52636842105263,13.987156666666651,15.296333333333331,14.936619473684203,0.6779079346675058,15.614527408351709,False,False
4200.0,11.5,15.52636740922073,13.987156666666651,15.296333333333331,14.936619136406904,0.6779076412517604,15.614526777658664,False,False
4200.0,12.0,14.675827934636152,13.987156666666651,15.296333333333331,14.653105978212045,0.5347105769254517,15.187816555137497,False,False
4200.0,12.5,15.52636740922073,13.961629999999984,14.683333333333332,14.723776914184683,0.6394411895698586,15.36321810375454,False,False
4200.0,13.0,15.52636842105263,13.961629999999984,14.683333333333332,14.723777251461982,0.6394416129013295,15.363218864363311,False,False
4200.0,13.5,15.52636842105263,13.961629999999984,14.683333333333332,14.723777251461982,0.6394416129013295,15.363218864363311,False,False
4200.0,14.0,15.52636842105263,13.961629999999984,14.683333333333332,14.723777251461982,0.6394416129013295,15.363218864363311,False,False
4200.0,14.5,15.52636842105263,13.961629999999984,14.683333333333332,14.723777251461982,0.6394416129013295,15.363218864363311,False,False
4200.0,15.0,15.52636842105263,13.961629999999984,14.683333333333332,14.723777251461982,0.6394416129013295,15.363218864363311,False,False
4200.0,15.5,15.52636842105263,15.32018333333339,14.891,15.24585058479534,0.26465987700775995,15.5105104618031,False,False
4200.0,16.0,15.52636842105263,15.32018333333339,14.891,15.24585058479534,0.26465987700775995,15.5105104618031,False,False
4200.0,16.5,15.52636842105263,15.32018333333339,14.891,15.24585058479534,0.26465987700775995,15.5105104618031,False,False
4200.0,17.0,15.52636842105263,15.32018333333339,14.891,15.24585058479534,0.26465987700775995,15.5105104618031,False,False
4200.0,17.5,15.526368519242537,15.32018333333339,14.891,15.245850617525308,0.2646599116988531,15.510510529224161,False,False
4200.0,18.0,15.608906330387608,15.32018333333339,15.445,15.458029887906998,0.11823021537419924,15.576260103281196,False,False
4200.0,18.5,15.526368519242537,15.394250000000053,15.445,15.455206173080862,0.05441782954402624,15.509624002624887,False,False
4200.0,19.0,15.52636842105263,15.394250000000053,15.445,15.455206140350896,0.05441778674295858,15.509623927093854,False,False
4200.0,19.5,15.52636842105263,15.394250000000053,15.445,15.455206140350896,0.05441778674295858,15.509623927093854,False,False
4200.0,20.0,15.52636842105263,15.394250000000053,15.445,15.455206140350896,0.05441778674295858,15.509623927093854,False,False
4200.0,20.5,15.52636842105263,15.394250000000053,15.445,15.455206140350896,0.05441778674295858,15.509623927093854,False,False
4200.0,21.0,15.52636842105263,15.394250000000053,15.185666666666668,15.36876169590645,0.14025372625969498,15.509015422166145,False,False
4200.0,21.5,15.52636842105263,14.901320000000036,15.185666666666668,15.204451695906444,0.25552043644001027,15.459972132346454,False,False
4200.0,22.0,15.52636842105263,14.901320000000036,15.185666666666668,15.204451695906444,0.25552043644001027,15.459972132346454,False,False
4200.0,22.5,15.52636842105263,14.901320000000036,15.185666666666668,15.204451695906444,0.25552043644001027,15.459972132346454,False,False
4200.0,23.0,15.52636842105263,14.901320000000036,15.185666666666668,15.204451695906444,0.25552043644001027,15.459972132346454,False,False
4200.0,23.5,15.526368132262299,14.901320000000036,15.185666666666668,15.204451599643,0.2555203151627803,15.45997191480578,False,False
4200.0,24.0,15.283612812517523,14.901320000000036,15.185666666666668,15.123533159728076,0.1621365230065881,15.285669682734664,False,False
4250.0,3.0,15.864737291279063,16.011629999999986,16.363,16.079789097093016,0.20904653168275567,16.28883562877577,False,False
4250.0,3.5,15.52636882358775,16.011629999999986,16.386,15.974666274529246,0.35191493064421486,16.32658120517346,False,False
4250.0,4.0,15.52636842105263,16.011629999999986,16.386,15.974666140350871,0.3519151015713932,16.326581241922266,False,False
4250.0,4.5,15.52636842105263,16.011629999999986,16.819,16.118999473684205,0.5331480423749807,16.652147516059188,False,False
4250.0,5.0,15.52636842105263,16.81366000000001,16.819,16.386342807017545,0.6080976277357666,16.99444043475331,False,False
4250.0,5.5,15.526369295859475,16.81366000000001,16.819,16.38634309861983,0.6080972153505156,16.994440313970344,False,False
4250.0,6.0,16.261726377167065,16.81366000000001,16.819,16.63146212572236,0.26145174407502303,16.892913869797383,False,False
4250.0,6.5,15.526369295859475,16.81366000000001,16.819,16.38634309861983,0.6080972153505156,16.994440313970344,False,False
4250.0,7.0,15.52636842105263,16.81366000000001,16.819,16.386342807017545,0.6080976277357666,16.99444043475331,False,False
4250.0,7.5,15.52636842105263,16.81366000000001,16.819,16.386342807017545,0.6080976277357666,16.99444043475331,False,False
4250.0,8.0,15.52636842105263,16.800353333333344,16.819,16.381907251461993,0.6050052023457357,16.98691245380773,False,False
4250.0,8.5,15.52636842105263,16.800353333333344,16.723000000000003,16.34990725146199,0.5831855270486168,16.933092778510606,False,False
4250.0,9.0,15.52636842105263,16.800353333333344,16.723,16.34990725146199,0.583185527048616,16.933092778510606,False,False
4250.0,9.5,15.52636842105263,13.987156666666651,15.319333333333333,14.94428614035087,0.6820500978339782,15.626336238184848,False,False
4250.0,10.0,15.52636842105263,13.987156666666651,15.319333333333333,14.94428614035087,0.6820500978339782,15.626336238184848,False,False
4250.0,10.5,15.52636842105263,13.987156666666651,15.319333333333333,14.94428614035087,0.6820500978339782,15.626336238184848,False,False
4250.0,11.0,15.52636842105263,13.987156666666651,15.319333333333333,14.94428614035087,0.6820500978339782,15.626336238184848,False,False
4250.0,11.5,15.526367409220738,13.987156666666651,15.319333333333333,14.944285803073575,0.6820498099913886,15.626335613064963,False,False
4250.0,12.0,14.675827940598314,13.987156666666651,14.950999999999999,14.537994869088323,0.4053779795895789,14.943372848677901,False,False
4250.0,12.5,15.526367409220738,13.961629999999984,14.950999999999999,14.812999136406907,0.6462115075412224,15.45921064394813,False,False
4250.0,13.0,15.52636842105263,13.961629999999984,14.950999999999999,14.812999473684206,0.6462118798697324,15.459211353553938,False,False
4250.0,13.5,15.52636842105263,13.961629999999984,14.950999999999999,14.812999473684206,0.6462118798697324,15.459211353553938,False,False
4250.0,14.0,15.52636842105263,13.961629999999984,14.950999999999999,14.812999473684206,0.6462118798697324,15.459211353553938,False,False
4250.0,14.5,15.52636842105263,13.961629999999984,14.950999999999999,14.812999473684206,0.6462118798697324,15.459211353553938,False,False
4250.0,15.0,15.52636842105263,13.961629999999984,15.741666666666667,15.076555029239762,0.793255612128528,15.86981064136829,False,False
4250.0,15.5,15.52636842105263,15.32018333333339,15.741666666666667,15.529406140350895,0.17208325673606173,15.701489397086958,False,False
4250.0,16.0,15.52636842105263,15.32018333333339,15.741666666666667,15.529406140350895,0.17208325673606173,15.701489397086958,False,False
4250.0,16.5,15.52636842105263,15.32018333333339,15.741666666666667,15.529406140350895,0.17208325673606173,15.701489397086958,False,False
4250.0,17.0,15.52636842105263,15.32018333333339,15.741666666666667,15.529406140350895,0.17208325673606173,15.701489397086958,False,False
4250.0,17.5,15.526368519242537,15.32018333333339,15.741666666666667,15.529406173080865,0.17208325615829845,15.701489429239164,False,False
4250.0,18.0,15.60890633170782,15.32018333333339,15.69,15.539696555013736,0.15871061008143997,15.698407165095176,False,False
4250.0,18.5,15.526368519242537,15.394250000000053,15.69,15.536872839747529,0.12096768490509033,15.65784052465262,False,False
4250.0,19.0,15.52636842105263,15.394250000000053,15.69,15.536872807017561,0.12096768774723075,15.657840494764791,False,False
4250.0,19.5,15.52636842105263,15.394250000000053,15.69,15.536872807017561,0.12096768774723075,15.657840494764791,False,False
4250.0,20.0,15.52636842105263,15.394250000000053,15.69,15.536872807017561,0.12096768774723075,15.657840494764791,False,False
4250.0,20.5,15.52636842105263,15.394250000000053,15.69,15.536872807017561,0.12096768774723075,15.657840494764791,False,False
4250.0,21.0,15.52636842105263,15.394250000000053,15.453333333333333,15.45798391812867,0.054037272627699875,15.51202119075637,False,False
